query,title,description,combined_score,bm25_score,semantic_score
prison escape films,Escape from Alcatraz,"Escape from Alcatraz Alcatraz is the most secure prison of its time. It is believed that no one can ever escape from it, until three daring men make a possible successful attempt at escaping from one of the most infamous prisons in the world. Don Siegel Clint Eastwood Patrick McGoohan Roberts Blossom Jack Thibeau A 1979",0.9680211224586017,10.101480529977039,0.42488432841280654
prison escape films,Stalag 17,"Stalag 17 When two escaping American World War II prisoners are killed, the German P.O.W. camp barracks black marketeer, J.J. Sefton, is suspected of being an informer. Billy Wilder William Holden Don Taylor Otto Preminger Robert Strauss nan 1953",0.888246863424164,10.522086161005587,0.07358567544929003
prison escape films,Sherlock Jr.,"Sherlock Jr. A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch. Buster Keaton Buster Keaton Kathryn McGuire Joe Keaton Erwin Connelly Passed 1924",0.6145919516118586,6.421766308242278,0.19333715672988694
prison escape films,The Great Escape,The Great Escape Allied prisoners of war plan for several hundred of their number to escape from a German camp during World War II. John Sturges Steve McQueen James Garner Richard Attenborough Charles Bronson U 1963,0.5815669165688223,6.161026372235895,0.1518400190877299
prison escape films,Watership Down,"Watership Down Hoping to escape destruction by human developers and save their community, a colony of rabbits, led by Hazel and Fiver, seek out a safe place to set up a new warren. Martin Rosen John Hubley John Hurt Richard Briers Ralph Richardson U 1978",0.5728555702074323,5.631653232877784,0.2509779120929141
prison escape films,Donnie Darko,"Donnie Darko After narrowly escaping a bizarre accident, a troubled teenager is plagued by visions of a man in a large rabbit suit who manipulates him to commit a series of crimes. Richard Kelly Jake Gyllenhaal Jena Malone Mary McDonnell Holmes Osborne R 2001",0.5594519193448302,6.167579747516418,0.08075471539125538
prison escape films,Prisoners,"Prisoners When Keller Dover's daughter and her friend go missing, he takes matters into his own hands as the police pursue multiple leads and the pressure mounts. Denis Villeneuve Hugh Jackman Jake Gyllenhaal Viola Davis Melissa Leo A 2013",0.5525974153734985,5.590476536976409,0.19713730754508607
prison escape films,Out of the Past,"Out of the Past A private eye escapes his past to run a gas station in a small town, but his past catches up with him. Now he must return to the big city world of danger, corruption, double crosses and duplicitous dames. Jacques Tourneur Robert Mitchum Jane Greer Kirk Douglas Rhonda Fleming nan 1947",0.5342443436351869,5.181418360153239,0.23721046739673893
prison escape films,Knockin' on Heaven's Door,"Knockin' on Heaven's Door Two terminally ill patients escape from a hospital, steal a car and rush towards the sea. Thomas Jahn Til Schweiger Jan Josef Liefers Thierry van Werveke Moritz Bleibtreu nan 1997",0.5340981426424476,5.397162352583634,0.18518723632715908
prison escape films,Harry Potter and the Prisoner of Azkaban,"Harry Potter and the Prisoner of Azkaban Harry Potter, Ron and Hermione return to Hogwarts School of Witchcraft and Wizardry for their third year of study, where they delve into the mystery surrounding an escaped prisoner who poses a dangerous threat to the young wizard. Alfonso Cuarón Daniel Radcliffe Emma Watson Rupert Grint Richard Griffiths U 2004",0.5294384667141185,5.856480539863127,0.06076061876046725
mob crime drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.9701011196636254,11.805981174110034,0.31037936685229606
mob crime drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.6813854732804947,8.100304555285305,0.2063547554822765
mob crime drama,Goodfellas,"Goodfellas The story of Henry Hill and his life in the mob, covering his relationship with his wife Karen Hill and his mob partners Jimmy Conway and Tommy DeVito in the Italian-American crime syndicate. Martin Scorsese Robert De Niro Ray Liotta Joe Pesci Lorraine Bracco A 1990",0.6348134078443621,6.568656383021708,0.36460422955488014
mob crime drama,Pulp Fiction,"Pulp Fiction The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption. Quentin Tarantino John Travolta Uma Thurman Samuel L. Jackson Bruce Willis A 1994",0.6030973465300532,6.568656383021708,0.2768829542026199
mob crime drama,Road to Perdition,"Road to Perdition A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge. Sam Mendes Tom Hanks Tyler Hoechlin Rob Maxey Liam Aiken A 2002",0.5985500799325509,6.2703050302633505,0.3202226905458431
mob crime drama,Pink,"Pink When three young women are implicated in a crime, a retired lawyer steps forward to help them clear their names. Aniruddha Roy Chowdhury Taapsee Pannu Amitabh Bachchan Kirti Kulhari Andrea Tariang UA 2016",0.5816652005046962,5.952668072628045,0.3330531596088843
mob crime drama,Baby Driver,"Baby Driver After being coerced into working for a crime boss, a young getaway driver finds himself taking part in a heist doomed to fail. Edgar Wright Ansel Elgort Jon Bernthal Jon Hamm Eiza González UA 2017",0.5548207030648916,5.952668072628045,0.25880580814006426
mob crime drama,Some Like It Hot,"Some Like It Hot After two male musicians witness a mob hit, they flee the state in an all-female band disguised as women, but further complications set in. Billy Wilder Marilyn Monroe Tony Curtis Jack Lemmon George Raft U 1959",0.5501260275181289,5.997878660588657,0.23734780487960785
mob crime drama,Du rififi chez les hommes,"Du rififi chez les hommes Four men plan a technically perfect crime, but the human element intervenes... Jules Dassin Jean Servais Carl Möhner Robert Manuel Janine Darcey nan 1955",0.5258450588169903,4.808650787587706,0.39307462616332894
mob crime drama,Dogville,"Dogville A woman on the run from the mob is reluctantly accepted in a small Colorado community in exchange for labor, but when a search visits the town she finds out that their support has a price. Lars von Trier Nicole Kidman Paul Bettany Lauren Bacall Harriet Andersson R 2003",0.5207705006048007,5.306254994269364,0.2857787772404596
war movies 1990s,The Lego Movie,"The Lego Movie An ordinary LEGO construction worker, thought to be the prophesied as ""special"", is recruited to join a quest to stop an evil tyrant from gluing the LEGO universe into eternal stasis. Christopher Miller Phil Lord Chris Pratt Will Ferrell Elizabeth Banks U 2014",0.9215801470606473,6.568656383021708,0.2517522054452651
war movies 1990s,Sin City,"Sin City A movie that explores the dark and miserable town, Basin City, tells the story of three different people, all caught up in violent corruption. Frank Miller Quentin Tarantino Robert Rodriguez Mickey Rourke Clive Owen A 2005",0.9161672047557712,6.2703050302633505,0.35324254844301545
war movies 1990s,The Muppet Movie,"The Muppet Movie Kermit and his newfound friends trek across America to find success in Hollywood, but a frog legs merchant is after Kermit. James Frawley Jim Henson Frank Oz Jerry Nelson Richard Hunt U 1979",0.8369305578389039,5.306254994269364,0.4785341303988742
war movies 1990s,Ayla: The Daughter of War,"Ayla: The Daughter of War In 1950, amid-st the ravages of the Korean War, Sergeant Süleyman stumbles upon a half-frozen little girl, with no parents and no help in sight. Frantic, scared and on the verge of death, ...                See full summary » Can Ulkay Erdem Can Çetin Tekindor Ismail Hacioglu Kyung-jin Lee nan 2017",0.7834554933727473,4.809842593577573,0.5014530975108226
war movies 1990s,To Have and Have Not,"To Have and Have Not During World War II, American expatriate Harry Morgan helps transport a French Resistance leader and his beautiful wife to Martinique while romancing a sensuous lounge singer. Howard Hawks Humphrey Bogart Lauren Bacall Walter Brennan Dolores Moran PG 1944",0.7552662108410639,4.809842593577573,0.40893616709292024
war movies 1990s,Ed Wood,"Ed Wood Ambitious but troubled movie director Edward D. Wood Jr. tries his best to fulfill his dreams, despite his lack of talent. Tim Burton Johnny Depp Martin Landau Sarah Jessica Parker Patricia Arquette U 1994",0.7505413897298797,4.927460172211117,0.34641582266053855
war movies 1990s,Bridge of Spies,"Bridge of Spies During the Cold War, an American lawyer is recruited to defend an arrested Soviet spy in court, and then help the CIA facilitate an exchange of the spy for the Soviet captured American U2 spy plane pilot, Francis Gary Powers. Steven Spielberg Tom Hanks Mark Rylance Alan Alda Amy Ryan UA 2015",0.6919614211941744,4.556912803611598,0.3022703847480165
war movies 1990s,The Dirty Dozen,"The Dirty Dozen During World War II, a rebellious U.S. Army Major is assigned a dozen convicted murderers to train and lead them into a mass assassination mission of German officers. Robert Aldrich Lee Marvin Ernest Borgnine Charles Bronson John Cassavetes nan 1967",0.6844863328212627,4.329255126948674,0.36873545084463527
war movies 1990s,Under sandet,"Under sandet In post-World War II Denmark, a group of young German POWs are forced to clear a beach of thousands of land mines under the watch of a Danish Sergeant who slowly learns to appreciate their plight. Martin Zandvliet Roland Møller Louis Hofmann Joel Basman Mikkel Boe Følsgaard R 2015",0.671652583210073,4.329255126948674,0.3266152188577196
war movies 1990s,The Imitation Game,"The Imitation Game During World War II, the English mathematical genius Alan Turing tries to crack the German Enigma code with help from fellow mathematicians. Morten Tyldum Benedict Cumberbatch Keira Knightley Matthew Goode Allen Leech UA 2014",0.6622957742838549,4.329255126948674,0.29590626983116786
psychological thriller,Kokuhaku,Kokuhaku A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death. Tetsuya Nakashima Takako Matsu Yoshino Kimura Masaki Okada Yukito Nishii nan 2010,1.0,9.635738160844076,0.3921035107070963
psychological thriller,Un prophète,Un prophète A young Arab man is sent to a French prison. Jacques Audiard Tahar Rahim Niels Arestrup Adel Bencherif Reda Kateb A 2009,0.16641307721693033,0.0,0.27198181623436346
psychological thriller,Contratiempo,Contratiempo A successful entrepreneur accused of murder and a witness preparation expert have less than three hours to come up with an impregnable defense. Oriol Paulo Mario Casas Ana Wagener Jose Coronado Bárbara Lennie TV-MA 2016,0.15965349711293858,0.0,0.24780656739540288
psychological thriller,Singin' in the Rain,Singin' in the Rain A silent film production company and cast make a difficult transition to sound. Stanley Donen Gene Kelly Gene Kelly Donald O'Connor Debbie Reynolds G 1952,0.15846589230055602,0.0,0.24355916719894094
psychological thriller,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.15703942063686432,0.0,0.23845747346931
psychological thriller,Ghostbusters,Ghostbusters Three former parapsychology professors set up shop as a unique ghost removal service. Ivan Reitman Bill Murray Dan Aykroyd Sigourney Weaver Harold Ramis UA 1984,0.15660400690615692,0.0,0.23690024134456078
psychological thriller,La battaglia di Algeri,"La battaglia di Algeri In the 1950s, fear and violence escalate as the people of Algiers fight for independence from the French government. Gillo Pontecorvo Brahim Hadjadj Jean Martin Yacef Saadi Samia Kerbash nan 1966",0.15292166686003034,0.0,0.2237305643002411
psychological thriller,Höstsonaten,"Höstsonaten A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist. Ingmar Bergman Ingrid Bergman Liv Ullmann Lena Nyman Halvar Björk U 1978",0.15247562397433045,0.0,0.22213531761498112
psychological thriller,"Aguirre, der Zorn Gottes","Aguirre, der Zorn Gottes In the 16th century, the ruthless and insane Don Lope de Aguirre leads a Spanish expedition in search of El Dorado. Werner Herzog Klaus Kinski Ruy Guerra Helena Rojo Del Negro nan 1972",0.14968606682714833,0.0,0.21215862717768538
psychological thriller,Chak De! India,Chak De! India Kabir Khan is the coach of the Indian Women's National Hockey Team and his dream is to make his all girls team emerge victorious against all odds. Shimit Amin Shah Rukh Khan Vidya Malvade Sagarika Ghatge Shilpa Shukla U 2007,0.149260678507818,0.0,0.21063725035918668
time travel science fiction,Argo,"Argo Acting under the cover of a Hollywood producer scouting a location for a science fiction film, a CIA agent launches a dangerous operation to rescue six Americans in Tehran during the U.S. hostage crisis in Iran in 1979. Ben Affleck Ben Affleck Bryan Cranston John Goodman Alan Arkin A 2012",0.9324654794369776,14.896968861932589,0.2913384630245516
time travel science fiction,Toki o kakeru shôjo,"Toki o kakeru shôjo A high-school girl named Makoto acquires the power to travel back in time, and decides to use it for her own personal benefits. Little does she know that she is affecting the lives of others just as much as she is her own. Mamoru Hosoda Riisa Naka Takuya Ishida Mitsutaka Itakura Ayami Kakiuchi U 2006",0.6137764328989237,8.778192022291353,0.32539951173446485
time travel science fiction,About Time,"About Time At the age of 21, Tim discovers he can travel in time and change what happens and has happened in his own life. His decision to make his world a better place by getting a girlfriend turns out not to be as easy as you might think. Richard Curtis Domhnall Gleeson Rachel McAdams Bill Nighy Lydia Wilson R 2013",0.5539411247761654,7.017621961321386,0.4447907334134712
time travel science fiction,Pulp Fiction,"Pulp Fiction The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption. Quentin Tarantino John Travolta Uma Thurman Samuel L. Jackson Bruce Willis A 1994",0.5402811587573537,8.100304555285305,0.19782196700366533
time travel science fiction,Wonder,"Wonder Based on the New York Times bestseller, this movie tells the incredibly inspiring and heartwarming story of August Pullman, a boy with facial differences who enters the fifth grade, attending a mainstream elementary school for the first time. Stephen Chbosky Jacob Tremblay Owen Wilson Izabela Vidovic Julia Roberts U 2017",0.5051349499700979,5.681982310489883,0.5236275857690204
time travel science fiction,Serbuan maut 2: Berandal,"Serbuan maut 2: Berandal Only a short time after the first raid, Rama goes undercover with the thugs of Jakarta and plans to bring down the syndicate and uncover the corruption within his police force. Gareth Evans Iko Uwais Yayan Ruhian Arifin Putra Oka Antara A 2014",0.43126307911820794,5.423904096341638,0.31721090346167785
time travel science fiction,The Irishman,"The Irishman An old man recalls his time painting houses for his friend, Jimmy Hoffa, through the 1950-70s. Martin Scorsese Robert De Niro Al Pacino Joe Pesci Harvey Keitel R 2019",0.4288844800345064,5.1882513656852485,0.3525574552172298
time travel science fiction,The Third Man,"The Third Man Pulp novelist Holly Martins travels to shadowy, postwar Vienna, only to find himself investigating the mysterious death of an old friend, Harry Lime. Carol Reed Orson Welles Joseph Cotten Alida Valli Trevor Howard Approved 1949",0.42308342735855803,5.115487483051169,0.34604474186278866
time travel science fiction,La Strada,"La Strada A care-free girl is sold to a traveling entertainer, consequently enduring physical and emotional pain along the way. Federico Fellini Anthony Quinn Giulietta Masina Richard Basehart Aldo Silvani nan 1954",0.4013274068357152,5.34783524514931,0.2282961541111696
time travel science fiction,Big Fish,Big Fish A frustrated son tries to determine the fact from fiction in his dying father's life. Tim Burton Ewan McGregor Albert Finney Billy Crudup Jessica Lange U 2003,0.39796034842120864,4.599032744161487,0.35502776394251234
samurai films,Shichinin no samurai,Shichinin no samurai A poor village under attack by bandits recruits seven unemployed samurai to help them defend themselves. Akira Kurosawa Toshirô Mifune Takashi Shimura Keiko Tsushima Yukiko Shimazaki U 1954,1.0,6.849011120272522,0.4070134271492365
samurai films,The Last Samurai,The Last Samurai An American military advisor embraces the Samurai culture he was hired to destroy after he is captured in battle. Edward Zwick Tom Cruise Ken Watanabe Billy Connolly William Atherton UA 2003,0.9856332283931855,6.849011120272522,0.3608617766175635
samurai films,Rashômon,"Rashômon The rape of a bride and the murder of her samurai husband are recalled from the perspectives of a bandit, the bride, the samurai's ghost and a woodcutter. Akira Kurosawa Toshirô Mifune Machiko Kyô Masayuki Mori Takashi Shimura nan 1950",0.9149549621000594,6.465247596869668,0.27781287072785243
samurai films,Sanjuro,"Sanjuro A crafty samurai helps a young man and his fellow clansmen save his uncle, who has been framed and imprisoned by a corrupt superintendent. Akira Kurosawa Toshirô Mifune Tatsuya Nakadai Keiju Kobayashi Yûnosuke Itô U 1962",0.8598986123427776,6.206808395400776,0.1979229830339679
samurai films,Sherlock Jr.,"Sherlock Jr. A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch. Buster Keaton Buster Keaton Kathryn McGuire Joe Keaton Erwin Connelly Passed 1924",0.8459650513388604,6.421766308242278,0.07250568769743099
samurai films,Argo,"Argo Acting under the cover of a Hollywood producer scouting a location for a science fiction film, a CIA agent launches a dangerous operation to rescue six Americans in Tehran during the U.S. hostage crisis in Iran in 1979. Ben Affleck Ben Affleck Bryan Cranston John Goodman Alan Arkin A 2012",0.7012073304745821,5.394961916388492,-0.007231078699557132
samurai films,Rang De Basanti,"Rang De Basanti The story of six young Indians who assist an English woman to film a documentary on the freedom fighters from their past, and the events that lead them to relive the long-forgotten saga of freedom. Rakeysh Omprakash Mehra Aamir Khan Soha Ali Khan Siddharth Sharman Joshi UA 2006",0.6080560663451171,4.496296247153646,0.030731463201148147
samurai films,Singin' in the Rain,Singin' in the Rain A silent film production company and cast make a difficult transition to sound. Stanley Donen Gene Kelly Gene Kelly Donald O'Connor Debbie Reynolds G 1952,0.5597507821568508,3.646025075401506,0.19459795271021943
samurai films,Blowup,Blowup A fashion photographer unknowingly captures a death on film after following two lovers in a park. Michelangelo Antonioni David Hemmings Vanessa Redgrave Sarah Miles John Castle A 1966,0.5562454529883067,3.7472571156484724,0.14535282165176905
samurai films,The Artist,The Artist An egomaniacal film star develops a relationship with a young dancer against the backdrop of Hollywood's silent era. Michel Hazanavicius Jean Dujardin Bérénice Bejo John Goodman James Cromwell U 2011,0.549124812781876,3.5501187230062867,0.19644954031745235
courtroom drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.9609366764520536,8.100304555285305,0.26645157740127273
courtroom drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.8502038249697088,6.805111318177807,0.31352276198565526
courtroom drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.6008005158307708,4.2542476227200225,0.3204381794111854
courtroom drama,Gilda,Gilda A small-time gambler hired to work in a Buenos Aires casino discovers his employer's new wife is his former lover. Charles Vidor Rita Hayworth Glenn Ford George Macready Joseph Calleia Approved 1946,0.19999999999999996,0.0,0.373463940685743
courtroom drama,Yip Man,"Yip Man During the Japanese invasion of China, a wealthy martial artist is forced to leave his home when his city is occupied. With little means of providing for themselves, Ip Man and the remaining members of the city must find a way to survive. Wilson Yip Donnie Yen Simon Yam Siu-Wong Fan Ka Tung Lam R 2008",0.19915478763739353,0.0,0.37114851628800205
courtroom drama,Dead Poets Society,Dead Poets Society Maverick teacher John Keating uses poetry to embolden his boarding school students to new heights of self-expression. Peter Weir Robin Williams Robert Sean Leonard Ethan Hawke Josh Charles U 1989,0.19803058634997767,0.0,0.36806881324056023
courtroom drama,The Curious Case of Benjamin Button,"The Curious Case of Benjamin Button Tells the story of Benjamin Button, a man who starts aging backwards with consequences. David Fincher Brad Pitt Cate Blanchett Tilda Swinton Julia Ormond UA 2008",0.18479361959391455,0.0,0.3318066889093921
courtroom drama,The Truman Show,The Truman Show An insurance salesman discovers his whole life is actually a reality TV show. Peter Weir Jim Carrey Ed Harris Laura Linney Noah Emmerich U 1998,0.18290758226747442,0.0,0.3266399674629346
courtroom drama,Lifeboat,Lifeboat Several survivors of a torpedoed merchant ship in World War II find themselves in the same lifeboat with one of the crew members of the U-boat that sank their ship. Alfred Hitchcock Tallulah Bankhead John Hodiak Walter Slezak William Bendix nan 1944,0.1818200637029027,0.0,0.32366075522136206
courtroom drama,Dawn of the Planet of the Apes,Dawn of the Planet of the Apes A growing nation of genetically evolved apes led by Caesar is threatened by a band of human survivors of the devastating virus unleashed a decade earlier. Matt Reeves Gary Oldman Keri Russell Andy Serkis Kodi Smit-McPhee UA 2014,0.18109380997799027,0.0,0.32167121310389124
dystopian future,WALL·E,"WALL·E In the distant future, a small waste-collecting robot inadvertently embarks on a space journey that will ultimately decide the fate of mankind. Andrew Stanton Ben Burtt Elissa Knight Jeff Garlin Fred Willard U 2008",0.9371916289890059,6.72670609404086,0.39105019690933784
dystopian future,Her,"Her In a near future, a lonely writer develops an unlikely relationship with an operating system designed to meet his every need. Spike Jonze Joaquin Phoenix Amy Adams Scarlett Johansson Rooney Mara A 2013",0.9216751821701108,7.122010711678621,0.1955404563495585
dystopian future,The Warriors,"The Warriors In the near future, a charismatic leader summons the street gangs of New York City in a bid to take it over. When he is killed, The Warriors are falsely blamed and now must fight their way home while every other gang is hunting them down. Walter Hill Michael Beck James Remar Dorsey Wright Brian Tyler UA 1979",0.9087591542467081,6.72670609404086,0.29827964840806254
dystopian future,A Clockwork Orange,"A Clockwork Orange In the future, a sadistic gang leader is imprisoned and volunteers for a conduct-aversion experiment, but it doesn't go as planned. Stanley Kubrick Malcolm McDowell Patrick Magee Michael Bates Warren Clarke A 1971",0.9055547036192612,6.72670609404086,0.28782404631756797
dystopian future,Batoru rowaiaru,"Batoru rowaiaru In the future, the Japanese government captures a class of ninth-grade students and forces them to kill each other under the revolutionary ""Battle Royale"" act. Kinji Fukasaku Tatsuya Fujiwara Aki Maeda Tarô Yamamoto Takeshi Kitano nan 2000",0.8966246666572131,6.72670609404086,0.25868678568110925
dystopian future,Back to the Future,"Back to the Future Marty McFly, a 17-year-old high school student, is accidentally sent thirty years into the past in a time-traveling DeLorean invented by his close friend, the eccentric scientist Doc Brown. Robert Zemeckis Michael J. Fox Christopher Lloyd Lea Thompson Crispin Glover U 1985",0.872565154716518,6.372976356231893,0.3098290948738728
dystopian future,The Fifth Element,"The Fifth Element In the colorful future, a cab driver unwittingly becomes the central figure in the search for a legendary cosmic weapon to keep Evil and Mr. Zorg at bay. Luc Besson Bruce Willis Milla Jovovich Gary Oldman Ian Holm UA 1997",0.8516712228946227,6.372976356231893,0.24165558788814814
dystopian future,Back to the Future Part II,"Back to the Future Part II After visiting 2015, Marty McFly must repeat his visit to 1955 to prevent disastrous changes to 1985...without interfering with his first trip. Robert Zemeckis Michael J. Fox Christopher Lloyd Lea Thompson Thomas F. Wilson U 1989",0.8463285083315626,6.054590410918737,0.3409140040242871
dystopian future,V for Vendetta,"V for Vendetta In a future British tyranny, a shadowy freedom fighter, known only by the alias of ""V"", plots to overthrow it with the help of a young woman. James McTeigue Hugo Weaving Natalie Portman Rupert Graves Stephen Rea A 2005",0.8320487689052034,6.054590410918737,0.29432153287833135
dystopian future,Logan,"Logan In a future where mutants are nearly extinct, an elderly and weary Logan leads a quiet life. But when Laura, a mutant child pursued by scientists, comes to him for help, he must get her to safety. James Mangold Hugh Jackman Patrick Stewart Dafne Keen Boyd Holbrook A 2017",0.8235752544131059,6.054590410918737,0.26667383093573677
superhero origin story,The Right Stuff,"The Right Stuff The story of the original Mercury 7 astronauts and their macho, seat-of-the-pants approach to the space program. Philip Kaufman Sam Shepard Scott Glenn Ed Harris Dennis Quaid PG 1983",0.8873037630648354,10.948206568110663,0.07613211585860148
superhero origin story,The Incredibles,"The Incredibles A family of undercover superheroes, while trying to live the quiet suburban life, are forced into action to save the world. Brad Bird Craig T. Nelson Samuel L. Jackson Holly Hunter Jason Lee U 2004",0.728413085719019,8.508969221189906,0.13406861137522538
superhero origin story,Watchmen,"Watchmen In 1985 where former superheroes exist, the murder of a colleague sends active vigilante Rorschach into his own sprawling investigation, uncovering something that could completely change the course of history as we know it. Zack Snyder Jackie Earle Haley Patrick Wilson Carla Gugino Malin Akerman A 2009",0.7009359503283205,8.508969221189906,0.05178833195305022
superhero origin story,The Man Who Shot Liberty Valance,The Man Who Shot Liberty Valance A senator returns to a western town for the funeral of an old friend and tells the story of his origins. John Ford James Stewart John Wayne Vera Miles Lee Marvin nan 1962,0.6095552893722627,6.023546613108954,0.3219894587722866
superhero origin story,Birdman or (The Unexpected Virtue of Ignorance),"Birdman or (The Unexpected Virtue of Ignorance) A washed-up superhero actor attempts to revive his fading career by writing, directing, and starring in a Broadway production. Alejandro G. Iñárritu Michael Keaton Zach Galifianakis Edward Norton Andrea Riseborough A 2014",0.5946767921450324,5.989334129060827,0.2849219052147642
superhero origin story,Life of Brian,"Life of Brian Born on the original Christmas in the stable next door to Jesus Christ, Brian of Nazareth spends his life being mistaken for a messiah. Terry Jones Graham Chapman John Cleese Michael Palin Terry Gilliam R 1979",0.5823807605953705,6.4681645857302135,0.14332754836188577
superhero origin story,Kick-Ass,"Kick-Ass Dave Lizewski is an unnoticed high school student and comic book fan who one day decides to become a superhero, even though he has no powers, training or meaningful reason to do so. Matthew Vaughn Aaron Taylor-Johnson Nicolas Cage Chloë Grace Moretz Garrett M. Brown UA 2010",0.57605074846279,5.390730204127102,0.3601279931521006
superhero origin story,A Man for All Seasons,"A Man for All Seasons The story of Sir Thomas More, who stood up to King Henry VIII when the King rejected the Roman Catholic Church to obtain a divorce and remarry. Fred Zinnemann Paul Scofield Wendy Hiller Robert Shaw Leo McKern U 1966",0.4885889332709144,3.958252303724418,0.41166707436996575
superhero origin story,Togo,"Togo The story of Togo, the sled dog who led the 1925 serum run yet was considered by most to be too small and weak to lead such an intense race. Ericson Core Willem Dafoe Julianne Nicholson Christopher Heyerdahl Richard Dormer U 2019",0.48292952362733854,4.397655016464446,0.29857334814098024
