query,title,description,combined_score,bm25_score,semantic_score
prison escape films,Escape from Alcatraz,"Escape from Alcatraz Alcatraz is the most secure prison of its time. It is believed that no one can ever escape from it, until three daring men make a possible successful attempt at escaping from one of the most infamous prisons in the world. Don Siegel Clint Eastwood Patrick McGoohan Roberts Blossom Jack Thibeau A 1979",0.9960026403073252,10.101480529977039,0.42488432841280654
prison escape films,Pulp Fiction,"Pulp Fiction The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption. Quentin Tarantino John Travolta Uma Thurman Samuel L. Jackson Bruce Willis A 1994",0.8152487188775347,0.0,0.36568040048636236
prison escape films,Deadpool 2,"Deadpool 2 Foul-mouthed mutant mercenary Wade Wilson (a.k.a. Deadpool), brings together a team of fellow mutant rogues to protect a young boy with supernatural abilities from the brutal, time-traveling cyborg Cable. David Leitch Ryan Reynolds Josh Brolin Morena Baccarin Julian Dennison R 2018",0.8059866968011673,0.0,0.35921031436848966
prison escape films,This Is Spinal Tap,"This Is Spinal Tap Spinal Tap, one of England's loudest bands, is chronicled by film director Marty DiBergi on what proves to be a fateful tour. Rob Reiner Rob Reiner Michael McKean Christopher Guest Kimberly Stringer R 1984",0.7892789663353466,0.0,0.34753894778603567
prison escape films,Little Women,"Little Women Jo March reflects back and forth on her life, telling the beloved story of the March sisters - four young women, each determined to live life on her own terms. Greta Gerwig Saoirse Ronan Emma Watson Florence Pugh Eliza Scanlen U 2019",0.7875013598450779,0.0,0.3462971814653665
prison escape films,Down by Law,"Down by Law Two men are framed and sent to jail, where they meet a murderer who helps them escape and leave the state. Jim Jarmusch Tom Waits John Lurie Roberto Benigni Nicoletta Braschi R 1986",0.7809433739291423,0.0,0.3417160291763685
prison escape films,Dancer in the Dark,"Dancer in the Dark An East European girl travels to the United States with her young son, expecting it to be like a Hollywood film. Lars von Trier Björk Catherine Deneuve David Morse Peter Stormare U 2000",0.7795094576843681,0.0,0.3407143514095688
prison escape films,Bonnie and Clyde,"Bonnie and Clyde Bored waitress Bonnie Parker falls in love with an ex-con named Clyde Barrow and together they start a violent crime spree through the country, stealing cars and robbing banks. Arthur Penn Warren Beatty Faye Dunaway Michael J. Pollard Gene Hackman A 1967",0.7694229356597875,0.0,0.333668301897835
prison escape films,The Insider,The Insider A research chemist comes under personal and professional attack when he decides to appear in a 60 Minutes exposé on Big Tobacco. Michael Mann Russell Crowe Al Pacino Christopher Plummer Diane Venora UA 1999,0.7503474163334221,0.0,0.3203428906898825
prison escape films,End of Watch,"End of Watch Shot documentary-style, this film follows the daily grind of two young police officers in LA who are partners and friends, and what happens when they meet criminal forces greater than themselves. David Ayer Jake Gyllenhaal Michael Peña Anna Kendrick America Ferrera A 2012",0.7445366812900064,0.0,0.31628373861390463
mob crime drama,Du rififi chez les hommes,"Du rififi chez les hommes Four men plan a technically perfect crime, but the human element intervenes... Jules Dassin Jean Servais Carl Möhner Robert Manuel Janine Darcey nan 1955",0.9407306323521238,4.808650787587706,0.39307462616332894
mob crime drama,Goodfellas,"Goodfellas The story of Henry Hill and his life in the mob, covering his relationship with his wife Karen Hill and his mob partners Jimmy Conway and Tommy DeVito in the Italian-American crime syndicate. Martin Scorsese Robert De Niro Ray Liotta Joe Pesci Lorraine Bracco A 1990",0.9093171198968616,6.568656383021708,0.36460422955488014
mob crime drama,Miller's Crossing,"Miller's Crossing Tom Reagan, an advisor to a Prohibition-era crime boss, tries to keep the peace between warring mobs but gets caught in divided loyalties. Joel Coen Ethan Coen Gabriel Byrne Albert Finney John Turturro R 1990",0.8838348348150706,0.0,0.3831390439480303
mob crime drama,Lifeboat,Lifeboat Several survivors of a torpedoed merchant ship in World War II find themselves in the same lifeboat with one of the crew members of the U-boat that sank their ship. Alfred Hitchcock Tallulah Bankhead John Hodiak Walter Slezak William Bendix nan 1944,0.8760068829667796,0.0,0.378327756325767
mob crime drama,Tombstone,"Tombstone A successful lawman's plans to retire anonymously in Tombstone, Arizona are disrupted by the kind of outlaws he was famous for eliminating. George P. Cosmatos Kevin Jarre Kurt Russell Val Kilmer Sam Elliott R 1993",0.8718380698534608,0.0,0.3757654821421285
mob crime drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.8654550384863143,11.805981174110034,0.31037936685229606
mob crime drama,Rope,Rope Two men attempt to prove they committed the perfect crime by hosting a dinner party after strangling their former classmate to death. Alfred Hitchcock James Stewart John Dall Farley Granger Dick Hogan A 1948,0.8590055724542499,3.1263175136169044,0.3516023863153535
mob crime drama,Pink,"Pink When three young women are implicated in a crime, a retired lawyer steps forward to help them clear their names. Aniruddha Roy Chowdhury Taapsee Pannu Amitabh Bachchan Kirti Kulhari Andrea Tariang UA 2016",0.8527660198586581,5.952668072628045,0.3330531596088843
mob crime drama,Mononoke-hime,"Mononoke-hime On a journey to find the cure for a Tatarigami's curse, Ashitaka finds himself in the middle of a war between the forest gods and Tatara, a mining colony. In this quest he also meets San, the Mononoke Hime. Hayao Miyazaki Yôji Matsuda Yuriko Ishida Yûko Tanaka Billy Crudup U 1997",0.8409597148252569,0.0,0.3567867441245349
mob crime drama,Gilda,Gilda A small-time gambler hired to work in a Buenos Aires casino discovers his employer's new wife is his former lover. Charles Vidor Rita Hayworth Glenn Ford George Macready Joseph Calleia Approved 1946,0.8369950951174112,0.0,0.3543499731661769
war movies 1990s,Ayla: The Daughter of War,"Ayla: The Daughter of War In 1950, amid-st the ravages of the Korean War, Sergeant Süleyman stumbles upon a half-frozen little girl, with no parents and no help in sight. Frantic, scared and on the verge of death, ...                See full summary » Can Ulkay Erdem Can Çetin Tekindor Ismail Hacioglu Kyung-jin Lee nan 2017",0.9627045817051735,4.809842593577573,0.5014530975108226
war movies 1990s,The Muppet Movie,"The Muppet Movie Kermit and his newfound friends trek across America to find success in Hollywood, but a frog legs merchant is after Kermit. James Frawley Jim Henson Frank Oz Jerry Nelson Richard Hunt U 1979",0.9388372278114652,5.306254994269364,0.4785341303988742
war movies 1990s,Hotaru no haka,Hotaru no haka A young boy and his little sister struggle to survive in Japan during World War II. Isao Takahata Tsutomu Tatsumi Ayano Shiraishi Akemi Yamaguchi Yoshiko Shinohara U 1988,0.9341277450957628,2.279446070210867,0.5087066213182402
war movies 1990s,Star Wars,"Star Wars Luke Skywalker joins forces with a Jedi Knight, a cocky pilot, a Wookiee and two droids to save the galaxy from the Empire's world-destroying battle station, while also attempting to rescue Princess Leia from the mysterious Darth Vader. George Lucas Mark Hamill Harrison Ford Carrie Fisher Alec Guinness UA 1977",0.9337599031657157,3.764974799944878,0.4919442212532822
war movies 1990s,Avengers: Infinity War,Avengers: Infinity War The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe. Anthony Russo Joe Russo Robert Downey Jr. Chris Hemsworth Mark Ruffalo UA 2018,0.9251540023851397,1.9687291245719671,0.5056117446635378
war movies 1990s,Star Wars: Episode V - The Empire Strikes Back,"Star Wars: Episode V - The Empire Strikes Back After the Rebels are brutally overpowered by the Empire on the ice planet Hoth, Luke Skywalker begins Jedi training with Yoda, while his friends are pursued by Darth Vader and a bounty hunter named Boba Fett all over the galaxy. Irvin Kershner Mark Hamill Harrison Ford Carrie Fisher Billy Dee Williams UA 1980",0.9019969813401209,2.9864577900132203,0.47742256694358426
war movies 1990s,1917,"1917 April 6th, 1917. As a regiment assembles to wage war deep in enemy territory, two soldiers are assigned to race against time and deliver a message that will stop 1,600 men from walking straight into a deadly trap. Sam Mendes Dean-Charles Chapman George MacKay Daniel Mays Colin Firth R 2019",0.9,0.0,0.509125342545075
war movies 1990s,The Deer Hunter,The Deer Hunter An in-depth examination of the ways in which the U.S. Vietnam War impacts and disrupts the lives of people in a small industrial town in Pennsylvania. Michael Cimino Robert De Niro Christopher Walken John Cazale John Savage A 1978,0.8880559629393693,2.062441286406151,0.4775144893153266
war movies 1990s,Gone with the Wind,Gone with the Wind A manipulative woman and a roguish man conduct a turbulent romance during the American Civil War and Reconstruction periods. Victor Fleming George Cukor Sam Wood Clark Gable Vivien Leigh U 1939,0.8874733538990173,2.1655207973898722,0.47594506212281085
war movies 1990s,Captain America: Civil War,Captain America: Civil War Political involvement in the Avengers' affairs causes a rift between Captain America and Iron Man. Anthony Russo Joe Russo Chris Evans Robert Downey Jr. Scarlett Johansson UA 2016,0.8827576461419635,2.1127244807730468,0.4730919582516418
psychological thriller,Kokuhaku,Kokuhaku A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death. Tetsuya Nakashima Takako Matsu Yoshino Kimura Masaki Okada Yukito Nishii nan 2010,1.0,9.635738160844076,0.3921035107070963
psychological thriller,Un prophète,Un prophète A young Arab man is sent to a French prison. Jacques Audiard Tahar Rahim Niels Arestrup Adel Bencherif Reda Kateb A 2009,0.7488588474761867,0.0,0.27198181623436346
psychological thriller,Contratiempo,Contratiempo A successful entrepreneur accused of murder and a witness preparation expert have less than three hours to come up with an impregnable defense. Oriol Paulo Mario Casas Ana Wagener Jose Coronado Bárbara Lennie TV-MA 2016,0.7184407370082238,0.0,0.24780656739540288
psychological thriller,Singin' in the Rain,Singin' in the Rain A silent film production company and cast make a difficult transition to sound. Stanley Donen Gene Kelly Gene Kelly Donald O'Connor Debbie Reynolds G 1952,0.7130965153525023,0.0,0.24355916719894094
psychological thriller,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.7066773928658896,0.0,0.23845747346931
psychological thriller,Ghostbusters,Ghostbusters Three former parapsychology professors set up shop as a unique ghost removal service. Ivan Reitman Bill Murray Dan Aykroyd Sigourney Weaver Harold Ramis UA 1984,0.7047180310777063,0.0,0.23690024134456078
psychological thriller,La battaglia di Algeri,"La battaglia di Algeri In the 1950s, fear and violence escalate as the people of Algiers fight for independence from the French government. Gillo Pontecorvo Brahim Hadjadj Jean Martin Yacef Saadi Samia Kerbash nan 1966",0.6881475008701367,0.0,0.2237305643002411
psychological thriller,Höstsonaten,"Höstsonaten A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist. Ingmar Bergman Ingrid Bergman Liv Ullmann Lena Nyman Halvar Björk U 1978",0.6861403078844872,0.0,0.22213531761498112
psychological thriller,"Aguirre, der Zorn Gottes","Aguirre, der Zorn Gottes In the 16th century, the ruthless and insane Don Lope de Aguirre leads a Spanish expedition in search of El Dorado. Werner Herzog Klaus Kinski Ruy Guerra Helena Rojo Del Negro nan 1972",0.6735873007221677,0.0,0.21215862717768538
psychological thriller,Chak De! India,Chak De! India Kabir Khan is the coach of the Indian Women's National Hockey Team and his dream is to make his all girls team emerge victorious against all odds. Shimit Amin Shah Rukh Khan Vidya Malvade Sagarika Ghatge Shilpa Shukla U 2007,0.6716730532851811,0.0,0.21063725035918668
time travel science fiction,Wonder,"Wonder Based on the New York Times bestseller, this movie tells the incredibly inspiring and heartwarming story of August Pullman, a boy with facial differences who enters the fifth grade, attending a mainstream elementary school for the first time. Stephen Chbosky Jacob Tremblay Owen Wilson Izabela Vidovic Julia Roberts U 2017",0.9381418687462623,5.681982310489883,0.5236275857690204
time travel science fiction,About Time,"About Time At the age of 21, Tim discovers he can travel in time and change what happens and has happened in his own life. His decision to make his world a better place by getting a girlfriend turns out not to be as easy as you might think. Richard Curtis Domhnall Gleeson Rachel McAdams Bill Nighy Lydia Wilson R 2013",0.8439649598521847,7.017621961321386,0.4447907334134712
time travel science fiction,Wreck-It Ralph,"Wreck-It Ralph A video game villain wants to be a hero and sets out to fulfill his dream, but his quest brings havoc to the whole arcade where he lives. Rich Moore John C. Reilly Jack McBrayer Jane Lynch Sarah Silverman U 2012",0.7860040685564578,0.0,0.4364951428487999
time travel science fiction,Zombieland,"Zombieland A shy student trying to reach his family in Ohio, a gun-toting tough guy trying to find the last Twinkie, and a pair of sisters trying to get to an amusement park join forces to travel across a zombie-filled America. Ruben Fleischer Jesse Eisenberg Emma Stone Woody Harrelson Abigail Breslin A 2009",0.7700250629084741,0.0,0.424281638560409
time travel science fiction,Les quatre cents coups,"Les quatre cents coups A young boy, left without attention, delves into a life of petty crime. François Truffaut Jean-Pierre Léaud Albert Rémy Claire Maurier Guy Decomble nan 1959",0.7685107980579271,0.0,0.42312421483496904
time travel science fiction,Coco,"Coco Aspiring musician Miguel, confronted with his family's ancestral ban on music, enters the Land of the Dead to find his great-great-grandfather, a legendary singer. Lee Unkrich Adrian Molina Anthony Gonzalez Gael García Bernal Benjamin Bratt U 2017",0.7497943884053677,0.0,0.40881838413494304
time travel science fiction,Hannah and Her Sisters,"Hannah and Her Sisters Between two Thanksgivings two years apart, Hannah's husband falls in love with her sister Lee, while her hypochondriac ex-husband rekindles his relationship with her sister Holly. Woody Allen Mia Farrow Dianne Wiest Michael Caine Barbara Hershey PG-13 1986",0.7469159864208119,0.0,0.40661828634684805
time travel science fiction,Mission: Impossible - Fallout,"Mission: Impossible - Fallout Ethan Hunt and his IMF team, along with some familiar allies, race against time after a mission gone wrong. Christopher McQuarrie Tom Cruise Henry Cavill Ving Rhames Simon Pegg UA 2018",0.7453026688399751,0.0,0.4053851519687666
time travel science fiction,The Jungle Book,The Jungle Book Bagheera the Panther and Baloo the Bear have a difficult time trying to convince a boy to leave the jungle for human civilization. Wolfgang Reitherman Phil Harris Sebastian Cabot Louis Prima Bruce Reitherman U 1967,0.7303217909658954,2.9113994794461573,0.37899649570933575
time travel science fiction,Uri: The Surgical Strike,"Uri: The Surgical Strike Indian army special forces execute a covert operation, avenging the killing of fellow army men at their base by a terrorist group. Aditya Dhar Vicky Kaushal Paresh Rawal Mohit Raina Yami Gautam UA 2018",0.7299628411722926,0.0,0.3936602014224191
samurai films,Shichinin no samurai,Shichinin no samurai A poor village under attack by bandits recruits seven unemployed samurai to help them defend themselves. Akira Kurosawa Toshirô Mifune Takashi Shimura Keiko Tsushima Yukiko Shimazaki U 1954,1.0,6.849011120272522,0.4070134271492365
samurai films,The Last Samurai,The Last Samurai An American military advisor embraces the Samurai culture he was hired to destroy after he is captured in battle. Edward Zwick Tom Cruise Ken Watanabe Billy Connolly William Atherton UA 2003,0.9353495277693343,6.849011120272522,0.3608617766175635
samurai films,Rashômon,"Rashômon The rape of a bride and the murder of her samurai husband are recalled from the perspectives of a bandit, the bride, the samurai's ghost and a woodcutter. Akira Kurosawa Toshirô Mifune Machiko Kyô Masayuki Mori Takashi Shimura nan 1950",0.8134091926554982,6.465247596869668,0.27781287072785243
samurai films,American Gangster,"American Gangster An outcast New York City cop is charged with bringing down Harlem drug lord Frank Lucas, whose real life inspired this partly biographical film. Ridley Scott Denzel Washington Russell Crowe Chiwetel Ejiofor Josh Brolin A 2007",0.7832933643149567,0.0,0.32370075086056177
samurai films,Dancer in the Dark,"Dancer in the Dark An East European girl travels to the United States with her young son, expecting it to be like a Hollywood film. Lars von Trier Björk Catherine Deneuve David Morse Peter Stormare U 2000",0.7739396408205105,0.0,0.31702346354941324
samurai films,Frankenstein,Frankenstein Dr. Frankenstein dares to tamper with life and death by creating a human monster out of lifeless body parts. James Whale Colin Clive Mae Clarke Boris Karloff John Boles Passed 1931,0.7717728547279655,0.0,0.3154766727670778
samurai films,Vivre sa vie: Film en douze tableaux,Vivre sa vie: Film en douze tableaux Twelve episodic tales in the life of a Parisian woman and her slow descent into prostitution. Jean-Luc Godard Anna Karina Sady Rebbot André S. Labarthe Guylaine Schlumberger nan 1962,0.7712649978632462,3.212145056493621,0.28163433515842984
samurai films,Willy Wonka & the Chocolate Factory,Willy Wonka & the Chocolate Factory A poor but hopeful boy seeks one of the five coveted golden tickets that will send him on a tour of Willy Wonka's mysterious chocolate factory. Mel Stuart Gene Wilder Jack Albertson Peter Ostrum Roy Kinnear U 1971,0.7687841862479506,0.0,0.313343169662065
samurai films,Hamlet,"Hamlet Hamlet, Prince of Denmark, returns home to find his father murdered and his mother remarrying the murderer, his uncle. Meanwhile, war is brewing. Kenneth Branagh Kenneth Branagh Julie Christie Derek Jacobi Kate Winslet PG-13 1996",0.7652507277997307,0.0,0.3108207605621191
samurai films,Fantastic Mr. Fox,Fantastic Mr. Fox An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation. Wes Anderson George Clooney Meryl Streep Bill Murray Jason Schwartzman PG 2009,0.7649224010516693,0.0,0.3105863798868679
courtroom drama,Gilda,Gilda A small-time gambler hired to work in a Buenos Aires casino discovers his employer's new wife is his former lover. Charles Vidor Rita Hayworth Glenn Ford George Macready Joseph Calleia Approved 1946,0.9,0.0,0.373463940685743
courtroom drama,Yip Man,"Yip Man During the Japanese invasion of China, a wealthy martial artist is forced to leave his home when his city is occupied. With little means of providing for themselves, Ip Man and the remaining members of the city must find a way to survive. Wilson Yip Donnie Yen Simon Yam Siu-Wong Fan Ka Tung Lam R 2008",0.896196544368271,0.0,0.37114851628800205
courtroom drama,Dead Poets Society,Dead Poets Society Maverick teacher John Keating uses poetry to embolden his boarding school students to new heights of self-expression. Peter Weir Robin Williams Robert Sean Leonard Ethan Hawke Josh Charles U 1989,0.8911376385748997,0.0,0.36806881324056023
courtroom drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.88554756933816,6.805111318177807,0.31352276198565526
courtroom drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.8654162903435306,4.2542476227200225,0.3204381794111854
courtroom drama,The Curious Case of Benjamin Button,"The Curious Case of Benjamin Button Tells the story of Benjamin Button, a man who starts aging backwards with consequences. David Fincher Brad Pitt Cate Blanchett Tilda Swinton Julia Ormond UA 2008",0.8315712881726156,0.0,0.3318066889093921
courtroom drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.8242150440342411,8.100304555285305,0.26645157740127273
courtroom drama,The Truman Show,The Truman Show An insurance salesman discovers his whole life is actually a reality TV show. Peter Weir Jim Carrey Ed Harris Laura Linney Noah Emmerich U 1998,0.8230841202036351,0.0,0.3266399674629346
courtroom drama,Lifeboat,Lifeboat Several survivors of a torpedoed merchant ship in World War II find themselves in the same lifeboat with one of the crew members of the U-boat that sank their ship. Alfred Hitchcock Tallulah Bankhead John Hodiak Walter Slezak William Bendix nan 1944,0.8181902866630624,0.0,0.32366075522136206
courtroom drama,Dawn of the Planet of the Apes,Dawn of the Planet of the Apes A growing nation of genetically evolved apes led by Caesar is threatened by a band of human survivors of the devastating virus unleashed a decade earlier. Matt Reeves Gary Oldman Keri Russell Andy Serkis Kodi Smit-McPhee UA 2014,0.8149221449009565,0.0,0.32167121310389124
dystopian future,Minority Report,"Minority Report In a future where a special police unit is able to arrest murderers before they commit their crimes, an officer from that unit is himself accused of a future murder. Steven Spielberg Tom Cruise Colin Farrell Samantha Morton Max von Sydow A 2002",0.9654065859552711,4.658264057877686,0.4511016193225311
dystopian future,WALL·E,"WALL·E In the distant future, a small waste-collecting robot inadvertently embarks on a space journey that will ultimately decide the fate of mankind. Andrew Stanton Ben Burtt Elissa Knight Jeff Garlin Fred Willard U 2008",0.9116285591524018,6.72670609404086,0.39105019690933784
dystopian future,Back to the Future Part II,"Back to the Future Part II After visiting 2015, Marty McFly must repeat his visit to 1955 to prevent disastrous changes to 1985...without interfering with his first trip. Robert Zemeckis Michael J. Fox Christopher Lloyd Lea Thompson Thomas F. Wilson U 1989",0.8330451835419596,6.054590410918737,0.3409140040242871
dystopian future,Back to the Future,"Back to the Future Marty McFly, a 17-year-old high school student, is accidentally sent thirty years into the past in a time-traveling DeLorean invented by his close friend, the eccentric scientist Doc Brown. Robert Zemeckis Michael J. Fox Christopher Lloyd Lea Thompson Crispin Glover U 1985",0.7946443336972967,6.372976356231893,0.3098290948738728
dystopian future,Star Trek,Star Trek The brash James T. Kirk tries to live up to his father's legacy with Mr. Spock keeping him in check as a vengeful Romulan from the future creates black holes to destroy the Federation one planet at a time. J.J. Abrams Chris Pine Zachary Quinto Simon Pegg Leonard Nimoy UA 2009,0.7905938520697308,2.423035508653166,0.34710560328445056
dystopian future,The Warriors,"The Warriors In the near future, a charismatic leader summons the street gangs of New York City in a bid to take it over. When he is killed, The Warriors are falsely blamed and now must fight their way home while every other gang is hunting them down. Walter Hill Michael Beck James Remar Dorsey Wright Brian Tyler UA 1979",0.7836824228120618,6.72670609404086,0.29827964840806254
dystopian future,Dawn of the Planet of the Apes,Dawn of the Planet of the Apes A growing nation of genetically evolved apes led by Caesar is threatened by a band of human survivors of the devastating virus unleashed a decade earlier. Matt Reeves Gary Oldman Keri Russell Andy Serkis Kodi Smit-McPhee UA 2014,0.7805891421108692,0.0,0.3645197880907131
dystopian future,Do the Right Thing,"Do the Right Thing On the hottest day of the year on a street in the Bedford-Stuyvesant section of Brooklyn, everyone's hate and bigotry smolders and builds until it explodes into violence. Spike Lee Danny Aiello Ossie Davis Ruby Dee Richard Edson R 1989",0.7780194984321119,0.0,0.3626566036261425
dystopian future,A Clockwork Orange,"A Clockwork Orange In the future, a sadistic gang leader is imprisoned and volunteers for a conduct-aversion experiment, but it doesn't go as planned. Stanley Kubrick Malcolm McDowell Patrick Magee Michael Bates Warren Clarke A 1971",0.7692623949885506,6.72670609404086,0.28782404631756797
dystopian future,V for Vendetta,"V for Vendetta In a future British tyranny, a shadowy freedom fighter, known only by the alias of ""V"", plots to overthrow it with the help of a young woman. James McTeigue Hugo Weaving Natalie Portman Rupert Graves Stephen Rea A 2005",0.7687863561233432,6.054590410918737,0.29432153287833135
superhero origin story,A Man for All Seasons,"A Man for All Seasons The story of Sir Thomas More, who stood up to King Henry VIII when the King rejected the Roman Catholic Church to obtain a divorce and remarry. Fred Zinnemann Paul Scofield Wendy Hiller Robert Shaw Leo McKern U 1966",0.9332481471684906,3.958252303724418,0.41166707436996575
superhero origin story,Hedwig and the Angry Inch,Hedwig and the Angry Inch A gender-queer punk-rock singer from East Berlin tours the U.S. with her band as she tells her life story and follows the former lover/band-mate who stole her songs. John Cameron Mitchell John Cameron Mitchell Miriam Shor Stephen Trask Theodore Liscinski R 2001,0.9153921219154135,1.6851613025149073,0.4136009870856932
superhero origin story,To Be or Not to Be,"To Be or Not to Be During the Nazi occupation of Poland, an acting troupe becomes embroiled in a Polish soldier's efforts to track down a German spy. Ernst Lubitsch Carole Lombard Jack Benny Robert Stack Felix Bressart Passed 1942",0.8994961478222734,0.0,0.4132657014634125
superhero origin story,High Noon,"High Noon A town Marshal, despite the disagreements of his newlywed bride and the townspeople around him, must face a gang of deadly killers alone at high noon when the gang leader, an outlaw he sent up years ago, arrives on the noon train. Fred Zinnemann Gary Cooper Grace Kelly Thomas Mitchell Lloyd Bridges PG 1952",0.893840158488117,0.0,0.40950195489775987
superhero origin story,A Bronx Tale,A Bronx Tale A father becomes worried when a local gangster befriends his son in the Bronx in the 1960s. Robert De Niro Robert De Niro Chazz Palminteri Lillo Brancato Francis Capra R 1993,0.8852044943980111,0.0,0.4037554003798816
superhero origin story,Kick-Ass,"Kick-Ass Dave Lizewski is an unnoticed high school student and comic book fan who one day decides to become a superhero, even though he has no powers, training or meaningful reason to do so. Matthew Vaughn Aaron Taylor-Johnson Nicolas Cage Chloë Grace Moretz Garrett M. Brown UA 2010",0.8688816631161691,5.390730204127102,0.3601279931521006
superhero origin story,Goodfellas,"Goodfellas The story of Henry Hill and his life in the mob, covering his relationship with his wife Karen Hill and his mob partners Jimmy Conway and Tommy DeVito in the Italian-American crime syndicate. Martin Scorsese Robert De Niro Ray Liotta Joe Pesci Lorraine Bracco A 1990",0.8672106590639557,3.7699121952806887,0.3688675486842223
superhero origin story,Deliverance,"Deliverance Intent on seeing the Cahulawassee River before it's dammed and turned into a lake, outdoor fanatic Lewis Medlock takes his friends on a canoeing trip they'll never forget into the dangerous American back-country. John Boorman Jon Voight Burt Reynolds Ned Beatty Ronny Cox U 1972",0.8612342988044731,0.0,0.3878045673755864
superhero origin story,La grande bellezza,"La grande bellezza Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty. Paolo Sorrentino Toni Servillo Carlo Verdone Sabrina Ferilli Carlo Buccirosso nan 2013",0.8575331730489059,0.0,0.38534167387834406
superhero origin story,Gully Boy,Gully Boy A coming-of-age story based on the lives of street rappers in Mumbai. Zoya Akhtar Vijay Varma Nakul Roshan Sahdev Ranveer Singh Vijay Raaz UA 2019,0.8385736055749952,2.1998356248192743,0.3593542847534822
