query,title,description,combined_score,bm25_score,semantic_score
fast in the furious,Vizontele,Vizontele Lives of residents in a small Anatolian village change when television is introduced to them Yilmaz Erdogan Ömer Faruk Sorak Yilmaz Erdogan Demet Akbag Altan Erkekli nan 2001,1.0,0.0,0.0
fast in the furious,Star Wars: Episode V - The Empire Strikes Back,"Star Wars: Episode V - The Empire Strikes Back After the Rebels are brutally overpowered by the Empire on the ice planet Hoth, Luke Skywalker begins Jedi training with Yoda, while his friends are pursued by Darth Vader and a bounty hunter named Boba Fett all over the galaxy. Irvin Kershner Mark Hamill Harrison Ford Carrie Fisher Billy Dee Williams UA 1980",1.0,0.0,0.0
fast in the furious,Les choristes,Les choristes The new teacher at a severely administered boys' boarding school works to positively affect the students' lives through music. Christophe Barratier Gérard Jugnot François Berléand Jean-Baptiste Maunier Kad Merad PG-13 2004,1.0,0.0,0.0
fast in the furious,Ikiru,Ikiru A bureaucrat tries to find a meaning in his life after he discovers he has terminal cancer. Akira Kurosawa Takashi Shimura Nobuo Kaneko Shin'ichi Himori Haruo Tanaka nan 1952,1.0,0.0,0.0
fast in the furious,Loving Vincent,"Loving Vincent In a story depicted in oil painted animation, a young man comes to the last hometown of painter Vincent van Gogh (Robert Gulaczyk) to deliver the troubled artist's final letter and ends up investigating his final days there. Dorota Kobiela Hugh Welchman Douglas Booth Jerome Flynn Robert Gulaczyk UA 2017",1.0,0.0,0.0
fast in the furious,Kari-gurashi no Arietti,"Kari-gurashi no Arietti The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered. Hiromasa Yonebayashi Amy Poehler Mirai Shida Ryûnosuke Kamiki Tatsuya Fujiwara U 2010",1.0,0.0,0.0
fast in the furious,Zootopia,"Zootopia In a city of anthropomorphic animals, a rookie bunny cop and a cynical con artist fox must work together to uncover a conspiracy. Byron Howard Rich Moore Jared Bush Ginnifer Goodwin Jason Bateman U 2016",1.0,0.0,0.0
fast in the furious,Where Eagles Dare,"Where Eagles Dare Allied agents stage a daring raid on a castle where the Nazis are holding American brigadier general George Carnaby prisoner, but that's not all that's really going on. Brian G. Hutton Richard Burton Clint Eastwood Mary Ure Patrick Wymark U 1968",1.0,0.0,0.0
fast in the furious,La Vie En Rose,"La Vie En Rose Biopic of the iconic French singer Édith Piaf. Raised by her grandmother in a brothel, she was discovered while singing on a street corner at the age of 19. Despite her success, Piaf's life was filled with tragedy. Olivier Dahan Marion Cotillard Sylvie Testud Pascal Greggory Emmanuelle Seigner PG-13 2007",1.0,0.0,0.0
fast in the furious,Little Miss Sunshine,Little Miss Sunshine A family determined to get their young daughter into the finals of a beauty pageant take a cross-country trip in their VW bus. Jonathan Dayton Valerie Faris Steve Carell Toni Collette Greg Kinnear UA 2006,1.0,0.0,0.0
ewan mcgregor big fish,Big Fish,Big Fish A frustrated son tries to determine the fact from fiction in his dying father's life. Tim Burton Ewan McGregor Albert Finney Billy Crudup Jessica Lange U 2003,1.0,18.58259388648419,0.375553318790159
ewan mcgregor big fish,Black Hawk Down,Black Hawk Down 160 elite U.S. soldiers drop into Somalia to capture two top lieutenants of a renegade warlord and find themselves in a desperate battle with a large force of heavily-armed Somalis. Ridley Scott Josh Hartnett Ewan McGregor Tom Sizemore Eric Bana A 2001,0.5432471296547452,8.0912748999793,0.19812263635756347
ewan mcgregor big fish,Rockstar,"Rockstar Janardhan Jakhar chases his dreams of becoming a big Rock star, during which he falls in love with Heer. Imtiaz Ali Ranbir Kapoor Nargis Fakhri Shammi Kapoor Kumud Mishra UA 2011",0.5384249882714649,5.89183598348007,0.29764992454717654
ewan mcgregor big fish,The Insider,The Insider A research chemist comes under personal and professional attack when he decides to appear in a 60 Minutes exposé on Big Tobacco. Michael Mann Russell Crowe Al Pacino Christopher Plummer Diane Venora UA 1999,0.44335862543863785,3.6267042901695183,0.26467789131618924
ewan mcgregor big fish,The Bourne Identity,"The Bourne Identity A man is picked up by a fishing boat, bullet-riddled and suffering from amnesia, before racing to elude assassins and attempting to regain his memory. Doug Liman Franka Potente Matt Damon Chris Cooper Clive Owen UA 2002",0.44233971133357985,8.665590323664455,0.018519514811967897
ewan mcgregor big fish,The Wild Bunch,"The Wild Bunch An aging group of outlaws look for one last big score as the ""traditional"" American West is disappearing around them. Sam Peckinpah William Holden Ernest Borgnine Robert Ryan Edmond O'Brien A 1969",0.42433034964626826,3.536074096918135,0.2404674240533342
ewan mcgregor big fish,The Big Sleep,"The Big Sleep Private detective Philip Marlowe is hired by a wealthy family. Before the complex case is over, he's seen murder, blackmail, and what might be love. Howard Hawks Humphrey Bogart Lauren Bacall John Ridgely Martha Vickers Passed 1946",0.41344714701633517,5.438905490901939,0.13172565823129528
ewan mcgregor big fish,Big Hero 6,"Big Hero 6 A special bond develops between plus-sized inflatable robot Baymax and prodigy Hiro Hamada, who together team up with a group of friends to form a band of high-tech heroes. Don Hall Chris Williams Ryan Potter Scott Adsit Jamie Chung U 2014",0.40700840660549886,5.237587669944218,0.13181807642978363
ewan mcgregor big fish,The Big Short,The Big Short In 2006-2007 a group of investors bet against the US mortgage market. In their research they discover how flawed and corrupt the market is. Adam McKay Christian Bale Steve Carell Ryan Gosling Brad Pitt A 2015,0.3597733197969263,3.7221024216944234,0.13437012534674778
ewan mcgregor big fish,The Broken Circle Breakdown,"The Broken Circle Breakdown Elise and Didier fall in love at first sight, in spite of their differences. He talks, she listens. He's a romantic atheist, she's a religious realist. When their daughter becomes seriously ill, their love is put on trial. Felix van Groeningen Veerle Baetens Johan Heldenbergh Nell Cattrysse Geert Van Rampelberg nan 2012",0.3460547769528638,0.0,0.2944428692182966
james franco spring breakers,God's Own Country,"God's Own Country Spring. Yorkshire. Young farmer Johnny Saxby numbs his daily frustrations with binge drinking and casual sex, until the arrival of a Romanian migrant worker for lambing season ignites an intense relationship that sets Johnny on a new path. Francis Lee Josh O'Connor Alec Secareanu Gemma Jones Ian Hart nan 2017",0.8840804103690115,6.74395654137303,0.3491758392529028
james franco spring breakers,Cinderella Man,"Cinderella Man The story of James J. Braddock, a supposedly washed-up boxer who came back to become a champion and an inspiration in the 1930s. Ron Howard Russell Crowe Renée Zellweger Craig Bierko Paul Giamatti UA 2005",0.6696795564143707,4.715619906605441,0.2874270810317192
james franco spring breakers,The Thin Red Line,"The Thin Red Line Adaptation of James Jones' autobiographical 1962 novel, focusing on the conflict at Guadalcanal during the second World War. Terrence Malick Jim Caviezel Sean Penn Nick Nolte Kirk Acevedo A 1998",0.653249727548687,4.3058601881477605,0.32385831519897784
james franco spring breakers,The Theory of Everything,The Theory of Everything A look at the relationship between the famous physicist Stephen Hawking and his wife. James Marsh Eddie Redmayne Felicity Jones Tom Prior Sophie Perry U 2014,0.6248022105456436,2.830261446416276,0.5109352033586506
james franco spring breakers,Skyfall,"Skyfall James Bond's loyalty to M is tested when her past comes back to haunt her. When MI6 comes under attack, 007 must track down and destroy the threat, no matter how personal the cost. Sam Mendes Daniel Craig Javier Bardem Naomie Harris Judi Dench UA 2012",0.610024869751655,3.6683448704967794,0.3484065956932623
james franco spring breakers,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.5638202842069429,2.751679117790493,0.41271522702328794
james franco spring breakers,The Artist,The Artist An egomaniacal film star develops a relationship with a young dancer against the backdrop of Hollywood's silent era. Michel Hazanavicius Jean Dujardin Bérénice Bejo John Goodman James Cromwell U 2011,0.561303976724423,2.606916807223925,0.4315676319651921
james franco spring breakers,Avatar,Avatar A paraplegic Marine dispatched to the moon Pandora on a unique mission becomes torn between following his orders and protecting the world he feels is his home. James Cameron Sam Worthington Zoe Saldana Sigourney Weaver Michelle Rodriguez UA 2009,0.556521323324666,2.3587365911874145,0.4630354938342357
james franco spring breakers,Charade,Charade Romance and suspense ensue in Paris as a woman is pursued by several men who want a fortune her murdered husband had stolen. Whom can she trust? Stanley Donen Cary Grant Audrey Hepburn Walter Matthau James Coburn U 1963,0.5558751410099223,2.416243590905044,0.4525523251935133
james franco spring breakers,Rear Window,Rear Window A wheelchair-bound photographer spies on his neighbors from his apartment window and becomes convinced one of them has committed murder. Alfred Hitchcock James Stewart Grace Kelly Wendell Corey Thelma Ritter U 1954,0.5540329840402027,2.5401010766839742,0.42915446531480833
i am love,Veer-Zaara,"Veer-Zaara Veer-Zaara is a saga of love, separation, courage and sacrifice. A love story that is an inspiration and will remain a legend forever. Yash Chopra Shah Rukh Khan Preity Zinta Rani Mukerji Kirron Kher U 2004",0.996265032957717,5.040194223881746,0.6535831709460621
i am love,Love and Death,"Love and Death In czarist Russia, a neurotic soldier and his distant cousin formulate a plot to assassinate Napoleon. Woody Allen Woody Allen Diane Keaton Georges Adet Frank Adu PG 1975",0.8914575531464954,5.040194223881746,0.4686344622718733
i am love,The Broken Circle Breakdown,"The Broken Circle Breakdown Elise and Didier fall in love at first sight, in spite of their differences. He talks, she listens. He's a romantic atheist, she's a religious realist. When their daughter becomes seriously ill, their love is put on trial. Felix van Groeningen Veerle Baetens Johan Heldenbergh Nell Cattrysse Geert Van Rampelberg nan 2012",0.8411182677744716,3.990875727572646,0.6002329640320742
i am love,Dil Bechara,"Dil Bechara The emotional journey of two hopelessly in love youngsters, a young girl, Kizie, suffering from cancer, and a boy, Manny, whom she meets at a support group. Mukesh Chhabra Sushant Singh Rajput Sanjana Sanghi Sahil Vaid Saswata Chatterjee UA 2020",0.835711684379747,4.164267577097995,0.5542678876047034
i am love,Mimi wo sumaseba,"Mimi wo sumaseba A love story between a girl who loves reading books, and a boy who has previously checked out all of the library books she chooses. Yoshifumi Kondô Yoko Honna Issey Takahashi Takashi Tachibana Shigeru Muroi U 1995",0.8242976809510136,3.990875727572646,0.5705504850931278
i am love,Abre los ojos,"Abre los ojos A very handsome man finds the love of his life, but he suffers an accident and needs to have his face rebuilt by surgery after it is severely disfigured. Alejandro Amenábar Eduardo Noriega Penélope Cruz Chete Lera Fele Martínez U 1997",0.8180665052267415,4.164267577097995,0.523130290321082
i am love,(500) Days of Summer,"(500) Days of Summer An offbeat romantic comedy about a woman who doesn't believe true love exists, and the young man who falls for her. Marc Webb Zooey Deschanel Joseph Gordon-Levitt Geoffrey Arend Chloë Grace Moretz UA 2009",0.8156706825926192,3.684080135472691,0.6197752337201925
i am love,The Notebook,"The Notebook A poor yet passionate young man falls in love with a rich young woman, giving her a sense of freedom, but they are soon separated because of their social differences. Nick Cassavetes Gena Rowlands James Garner Rachel McAdams Ryan Gosling A 2004",0.8137471937359461,3.684080135472691,0.6163809456328188
i am love,Magnolia,"Magnolia An epic mosaic of interrelated characters in search of love, forgiveness, and meaning in the San Fernando Valley. Paul Thomas Anderson Tom Cruise Jason Robards Julianne Moore Philip Seymour Hoffman R 1999",0.7837779324632923,4.3534104995510985,0.42288973912730926
i am love,Sleuth,"Sleuth A man who loves games and theater invites his wife's lover to meet him, setting up a battle of wits with potentially deadly results. Joseph L. Mankiewicz Laurence Olivier Michael Caine Alec Cawthorne John Matthews PG 1972",0.7738344746070192,3.990875727572646,0.4815004968127909
fantastic four dr doom 2015,Captain Fantastic,"Captain Fantastic In the forests of the Pacific Northwest, a father devoted to raising his six kids with a rigorous physical and intellectual education is forced to leave his paradise and enter the world, challenging his idea of what it means to be a parent. Matt Ross Viggo Mortensen George MacKay Samantha Isler Annalise Basso R 2016",0.8034860561891131,9.098512401619212,0.027423306824159874
fantastic four dr doom 2015,The Fugitive,"The Fugitive Dr. Richard Kimble, unjustly accused of murdering his wife, must find the real killer while being the target of a nationwide manhunt led by a seasoned U.S. Marshal. Andrew Davis Harrison Ford Tommy Lee Jones Sela Ward Julianne Moore U 1993",0.7816971120487861,7.884231357285714,0.09338988109362906
fantastic four dr doom 2015,Du rififi chez les hommes,"Du rififi chez les hommes Four men plan a technically perfect crime, but the human element intervenes... Jules Dassin Jean Servais Carl Möhner Robert Manuel Janine Darcey nan 1955",0.7347248446687491,5.589292220611959,0.21150860669450763
fantastic four dr doom 2015,28 Days Later...,"28 Days Later... Four weeks after a mysterious, incurable virus spreads throughout the UK, a handful of survivors try to find sanctuary. Danny Boyle Cillian Murphy Naomie Harris Christopher Eccleston Alex Palmer A 2002",0.6786956660770965,7.264696604201917,0.023055058235670587
fantastic four dr doom 2015,Blade Runner,"Blade Runner A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator. Ridley Scott Harrison Ford Rutger Hauer Sean Young Edward James Olmos UA 1982",0.6629915969896418,5.382407925153657,0.1457642399980056
fantastic four dr doom 2015,Druk,"Druk Four friends, all high school teachers, test a theory that they will improve their lives by maintaining a constant level of alcohol in their blood. Thomas Vinterberg Mads Mikkelsen Thomas Bo Larsen Magnus Millang Lars Ranthe nan 2020",0.6518367448508016,8.071145296751414,-0.06753120634306166
fantastic four dr doom 2015,Fantastic Mr. Fox,Fantastic Mr. Fox An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation. Wes Anderson George Clooney Meryl Streep Bill Murray Jason Schwartzman PG 2009,0.6126612509109943,4.334497984461316,0.16701183518735965
fantastic four dr doom 2015,Das Cabinet des Dr. Caligari,"Das Cabinet des Dr. Caligari Hypnotist Dr. Caligari uses a somnambulist, Cesare, to commit murders. Robert Wiene Werner Krauss Conrad Veidt Friedrich Feher Lil Dagover nan 1920",0.6011736364480861,5.993264839165523,0.030210442828344536
fantastic four dr doom 2015,Bride of Frankenstein,"Bride of Frankenstein Mary Shelley reveals the main characters of her novel survived: Dr. Frankenstein, goaded by an even madder scientist, builds his monster a mate. James Whale Boris Karloff Elsa Lanchester Colin Clive Valerie Hobson nan 1935",0.5691460950542817,5.762900959097778,0.0111558428032124
fantastic four dr doom 2015,X-Men: Days of Future Past,X-Men: Days of Future Past The X-Men send Wolverine to the past in a desperate effort to change history and prevent an event that results in doom for both humans and mutants. Bryan Singer Patrick Stewart Ian McKellen Hugh Jackman James McAvoy UA 2014,0.5412957962979331,4.1375492619609116,0.10094219254307638
sacha baron cohen borat,The Goonies,The Goonies A group of young misfits called The Goonies discover an ancient map and set out on an adventure to find a legendary pirate's long-lost treasure. Richard Donner Sean Astin Josh Brolin Jeff Cohen Corey Feldman U 1985,0.8175028165658191,4.817869080422038,0.11209397806171174
sacha baron cohen borat,One Flew Over the Cuckoo's Nest,"One Flew Over the Cuckoo's Nest A criminal pleads insanity and is admitted to a mental institution, where he rebels against the oppressive nurse and rallies up the scared patients. Milos Forman Jack Nicholson Louise Fletcher Michael Berryman Peter Brocco A 1975",0.4,0.0,0.35368261016361774
sacha baron cohen borat,The Trial of the Chicago 7,"The Trial of the Chicago 7 The story of 7 people on trial stemming from various charges surrounding the uprising at the 1968 Democratic National Convention in Chicago, Illinois. Aaron Sorkin Eddie Redmayne Alex Sharp Sacha Baron Cohen Jeremy Strong R 2020",0.3990296547486533,0.0,0.3523980731777415
sacha baron cohen borat,Saw,"Saw Two strangers awaken in a room with no recollection of how they got there, and soon discover they're pawns in a deadly game perpetrated by a notorious serial killer. James Wan Cary Elwes Leigh Whannell Danny Glover Ken Leung UA 2004",0.38440748371735844,0.0,0.33304133445259465
sacha baron cohen borat,Giù la testa,Giù la testa A low-life bandit and an I.R.A. explosives expert rebel against the government and become heroes of the Mexican Revolution. Sergio Leone Rod Steiger James Coburn Romolo Valli Maria Monti PG 1971,0.3838232951013334,0.0,0.332267989209785
sacha baron cohen borat,Sunset Blvd.,Sunset Blvd. A screenwriter develops a dangerous relationship with a faded film star determined to make a triumphant return. Billy Wilder William Holden Gloria Swanson Erich von Stroheim Nancy Olson Passed 1950,0.3721807894354106,0.0,0.3168557128932938
sacha baron cohen borat,The Hangover,"The Hangover Three buddies wake up from a bachelor party in Las Vegas, with no memory of the previous night and the bachelor missing. They make their way around the city in order to find their friend before his wedding. Todd Phillips Zach Galifianakis Bradley Cooper Justin Bartha Ed Helms UA 2009",0.3713618586160136,0.0,0.3157716173871537
sacha baron cohen borat,Halloween,"Halloween Fifteen years after murdering his sister on Halloween night 1963, Michael Myers escapes from a mental hospital and returns to the small town of Haddonfield, Illinois to kill again. John Carpenter Donald Pleasence Jamie Lee Curtis Tony Moran Nancy Kyes A 1978",0.36175373106225495,0.0,0.30305243811494126
sacha baron cohen borat,Rang De Basanti,"Rang De Basanti The story of six young Indians who assist an English woman to film a documentary on the freedom fighters from their past, and the events that lead them to relive the long-forgotten saga of freedom. Rakeysh Omprakash Mehra Aamir Khan Soha Ali Khan Siddharth Sharman Joshi UA 2006",0.36093839926067683,0.0,0.3019731069661212
sacha baron cohen borat,Hannah and Her Sisters,"Hannah and Her Sisters Between two Thanksgivings two years apart, Hannah's husband falls in love with her sister Lee, while her hypochondriac ex-husband rekindles his relationship with her sister Holly. Woody Allen Mia Farrow Dianne Wiest Michael Caine Barbara Hershey PG-13 1986",0.3577878649327775,0.0,0.2978024492916053
sierra burgess,The Treasure of the Sierra Madre,The Treasure of the Sierra Madre Two Americans searching for work in Mexico convince an old prospector to help them mine for gold in the Sierra Madre Mountains. John Huston Humphrey Bogart Walter Huston Tim Holt Bruce Bennett Passed 1948,0.9962813631629199,8.042251061382727,0.3012138651501263
sierra burgess,Braveheart,Braveheart Scottish warrior William Wallace leads his countrymen in a rebellion to free his homeland from the tyranny of King Edward I of England. Mel Gibson Mel Gibson Sophie Marceau Patrick McGoohan Angus Macfadyen A 1995,0.4,0.0,0.3060668244335884
sierra burgess,Serbuan maut 2: Berandal,"Serbuan maut 2: Berandal Only a short time after the first raid, Rama goes undercover with the thugs of Jakarta and plans to bring down the syndicate and uncover the corruption within his police force. Gareth Evans Iko Uwais Yayan Ruhian Arifin Putra Oka Antara A 2014",0.39974243493204353,0.0,0.30573069244694995
sierra burgess,The Last Picture Show,"The Last Picture Show In 1951, a group of high schoolers come of age in a bleak, isolated, atrophied North Texas town that is slowly dying, both culturally and economically. Peter Bogdanovich Timothy Bottoms Jeff Bridges Cybill Shepherd Ben Johnson R 1971",0.3895154393693902,0.0,0.2923840831295756
sierra burgess,The Avengers,The Avengers Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity. Joss Whedon Robert Downey Jr. Chris Evans Scarlett Johansson Jeremy Renner UA 2012,0.38320978992225996,0.0,0.2841549762381544
sierra burgess,Les yeux sans visage,"Les yeux sans visage A surgeon causes an accident which leaves his daughter disfigured, and goes to extremes to give her a new face. Georges Franju Pierre Brasseur Alida Valli Juliette Mayniel Alexandre Rignault nan 1960",0.3816600575335906,0.0,0.28213251787183
sierra burgess,A Little Princess,A Little Princess A young girl is relegated to servitude at a boarding school when her father goes missing and is presumed dead. Alfonso Cuarón Liesel Matthews Eleanor Bron Liam Cunningham Rusty Schwimmer U 1995,0.3764502548713227,0.0,0.27533353176413816
sierra burgess,Pride,Pride U.K. gay activists work to help miners during their lengthy strike of the National Union of Mineworkers in the summer of 1984. Matthew Warchus Bill Nighy Imelda Staunton Dominic West Paddy Considine R 2014,0.36169512028089,0.0,0.25607753271756306
sierra burgess,K.G.F: Chapter 1,"K.G.F: Chapter 1 In the 1970s, a fierce rebel rises against brutal oppression and becomes the symbol of hope to legions of downtrodden people. Prashanth Neel Yash Srinidhi Shetty Ramachandra Raju Archana Jois UA 2018",0.3607258729067344,0.0,0.25481262887014333
sierra burgess,Dil Bechara,"Dil Bechara The emotional journey of two hopelessly in love youngsters, a young girl, Kizie, suffering from cancer, and a boy, Manny, whom she meets at a support group. Mukesh Chhabra Sushant Singh Rajput Sanjana Sanghi Sahil Vaid Saswata Chatterjee UA 2020",0.3605903338126981,0.0,0.2546357453148262
simba the lion king 2019,The Lion King,"The Lion King Lion prince Simba and his father are targeted by his bitter uncle, who wants to ascend the throne himself. Roger Allers Rob Minkoff Matthew Broderick Jeremy Irons James Earl Jones U 1994",1.0,20.642172932242055,0.4925400734400891
simba the lion king 2019,The Lion in Winter,"The Lion in Winter 1183 A.D.: King Henry II's three sons all want to inherit the throne, but he won't commit to a choice. They and his wife variously plot to force him. Anthony Harvey Peter O'Toole Katharine Hepburn Anthony Hopkins John Castle PG 1968",0.6460232574042277,11.274491508871918,0.3392199657486916
simba the lion king 2019,Lion,"Lion A five-year-old Indian boy is adopted by an Australian couple after getting lost hundreds of kilometers from home. 25 years later, he sets out to find his lost family. Garth Davis Dev Patel Nicole Kidman Rooney Mara Sunny Pawar U 2016",0.40410199263915547,5.867009436635787,0.1801669887194772
simba the lion king 2019,The Man Who Would Be King,"The Man Who Would Be King Two British former soldiers decide to set themselves up as Kings in Kafiristan, a land where no white man has set foot since Alexander the Great. John Huston Sean Connery Michael Caine Christopher Plummer Saeed Jaffrey PG 1975",0.39996780355765993,4.730949116749887,0.23438488697240226
simba the lion king 2019,The King's Speech,"The King's Speech The story of King George VI, his impromptu ascension to the throne of the British Empire in 1936, and the speech therapist who helped the unsure monarch overcome his stammer. Tom Hooper Colin Firth Geoffrey Rush Helena Bonham Carter Derek Jacobi U 2010",0.39350257444736914,5.856480539863127,0.16084761771640146
simba the lion king 2019,300,300 King Leonidas of Sparta and a force of 300 men fight the Persians at Thermopylae in 480 B.C. Zack Snyder Gerard Butler Lena Headey David Wenham Dominic West A 2006,0.38135386347548544,3.618324988177365,0.2601475695060476
simba the lion king 2019,In the Name of the Father,In the Name of the Father A man's coerced confession to an I.R.A. bombing he did not commit results in the imprisonment of his father as well. An English lawyer fights to free them. Jim Sheridan Daniel Day-Lewis Pete Postlethwaite Alison Crosbie Philip King UA 1993,0.36098558537212344,2.9293910914241117,0.25950335485319487
simba the lion king 2019,Terminator 2: Judgment Day,"Terminator 2: Judgment Day A cyborg, identical to the one who failed to kill Sarah Connor, must now protect her teenage son, John Connor, from a more advanced and powerful cyborg. James Cameron Arnold Schwarzenegger Linda Hamilton Edward Furlong Robert Patrick U 1991",0.3475234681380237,0.0,0.394048246490898
simba the lion king 2019,The Lord of the Rings: The Return of the King,The Lord of the Rings: The Return of the King Gandalf and Aragorn lead the World of Men against Sauron's army to draw his gaze from Frodo and Sam as they approach Mount Doom with the One Ring. Peter Jackson Elijah Wood Viggo Mortensen Ian McKellen Orlando Bloom U 2003,0.34291669992712304,2.6747528399033857,0.23948201039396444
simba the lion king 2019,The Adventures of Robin Hood,"The Adventures of Robin Hood When Prince John and the Norman Lords begin oppressing the Saxon masses in King Richard's absence, a Saxon lord fights back as the outlaw leader of a rebel guerrilla army. Michael Curtiz William Keighley Errol Flynn Olivia de Havilland Basil Rathbone PG 1938",0.33461859181622344,4.241819101780748,0.1384169281040403
imdb avengers endgame,Avengers: Endgame,"Avengers: Endgame After the devastating events of Avengers: Infinity War (2018), the universe is in ruins. With the help of remaining allies, the Avengers assemble once more in order to reverse Thanos' actions and restore balance to the universe. Anthony Russo Joe Russo Robert Downey Jr. Chris Evans Mark Ruffalo UA 2019",1.0,16.247021619601934,0.47748081868257314
imdb avengers endgame,Avengers: Infinity War,Avengers: Infinity War The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe. Anthony Russo Joe Russo Robert Downey Jr. Chris Hemsworth Mark Ruffalo UA 2018,0.4310895206077079,3.5276011625720844,0.31330991630822513
imdb avengers endgame,Captain America: Civil War,Captain America: Civil War Political involvement in the Avengers' affairs causes a rift between Captain America and Iron Man. Anthony Russo Joe Russo Chris Evans Robert Downey Jr. Scarlett Johansson UA 2016,0.37327305658803955,3.7856144055317262,0.20183994191208607
imdb avengers endgame,Being There,"Being There A simpleminded, sheltered gardener becomes an unlikely trusted advisor to a powerful businessman and an insider in Washington politics. Hal Ashby Peter Sellers Shirley MacLaine Melvyn Douglas Jack Warden PG 1979",0.32224887236996375,0.0,0.34878625943528047
imdb avengers endgame,The Avengers,The Avengers Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity. Joss Whedon Robert Downey Jr. Chris Evans Scarlett Johansson Jeremy Renner UA 2012,0.32066052127069467,3.449238780824811,0.13531660273422963
imdb avengers endgame,Moneyball,Moneyball Oakland A's general manager Billy Beane's successful attempt to assemble a baseball team on a lean budget by employing computer-generated analysis to acquire new players. Bennett Miller Brad Pitt Robin Wright Jonah Hill Philip Seymour Hoffman PG-13 2011,0.3079685431240533,0.0,0.32514929449049546
imdb avengers endgame,Kingsman: The Secret Service,"Kingsman: The Secret Service A spy organisation recruits a promising street kid into the agency's training program, while a global threat emerges from a twisted tech genius. Matthew Vaughn Colin Firth Taron Egerton Samuel L. Jackson Michael Caine A 2014",0.3076293175356063,0.0,0.32458780440126717
